instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,atemp_bin,hum_bin
16319,2012-11-17,4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,144,325,469,"(0.4, 0.5]","(0.3, 0.4]"
16320,2012-11-17,4,1,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,101,302,403,"(0.3, 0.4]","(0.3, 0.4]"
16321,2012-11-17,4,1,11,18,0,6,0,1,0.36,0.3636,0.5,0.1045,34,237,271,"(0.3, 0.4]","(0.4, 0.5]"
16322,2012-11-17,4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,45,208,253,"(0.3, 0.4]","(0.5, 0.6]"
16323,2012-11-17,4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,30,142,172,"(0.3, 0.4]","(0.6, 0.7]"
16324,2012-11-17,4,1,11,21,0,6,0,2,0.32,0.3333,0.57,0.1045,15,124,139,"(0.3, 0.4]","(0.5, 0.6]"
16325,2012-11-17,4,1,11,22,0,6,0,2,0.32,0.3333,0.57,0.1045,15,130,145,"(0.3, 0.4]","(0.5, 0.6]"
16326,2012-11-17,4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,19,114,133,"(0.3, 0.4]","(0.6, 0.7]"
16327,2012-11-18,4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,11,118,129,"(0.3, 0.4]","(0.6, 0.7]"
16328,2012-11-18,4,1,11,1,0,0,0,1,0.3,0.2879,0.7,0.194,14,81,95,"(0.2, 0.3]","(0.6, 0.7]"
16329,2012-11-18,4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045,8,65,73,"(0.2, 0.3]","(0.8, 0.9]"
16330,2012-11-18,4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,9,37,46,"(0.3, 0.4]","(0.8, 0.9]"
16331,2012-11-18,4,1,11,4,0,0,0,2,0.3,0.2879,0.81,0.194,4,8,12,"(0.2, 0.3]","(0.8, 0.9]"
16332,2012-11-18,4,1,11,5,0,0,0,1,0.28,0.2879,0.81,0.1343,5,7,12,"(0.2, 0.3]","(0.8, 0.9]"
16333,2012-11-18,4,1,11,6,0,0,0,1,0.28,0.2727,0.81,0.1642,2,13,15,"(0.2, 0.3]","(0.8, 0.9]"
16334,2012-11-18,4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194,3,39,42,"(0.2, 0.3]","(0.8, 0.9]"
16335,2012-11-18,4,1,11,8,0,0,0,1,0.3,0.2879,0.75,0.2537,19,100,119,"(0.2, 0.3]","(0.7, 0.8]"
16336,2012-11-18,4,1,11,9,0,0,0,1,0.32,0.303,0.7,0.2537,49,155,204,"(0.3, 0.4]","(0.6, 0.7]"
16337,2012-11-18,4,1,11,10,0,0,0,1,0.34,0.303,0.66,0.2985,79,250,329,"(0.3, 0.4]","(0.6, 0.7]"
16338,2012-11-18,4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,92,267,359,"(0.3, 0.4]","(0.6, 0.7]"
16339,2012-11-18,4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,101,341,442,"(0.4, 0.5]","(0.6, 0.7]"
16340,2012-11-18,4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,113,334,447,"(0.4, 0.5]","(0.6, 0.7]"
16341,2012-11-18,4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985,125,303,428,"(0.4, 0.5]","(0.6, 0.7]"
16342,2012-11-18,4,1,11,15,0,0,0,1,0.42,0.4242,0.54,0.2836,89,318,407,"(0.4, 0.5]","(0.5, 0.6]"
16343,2012-11-18,4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,59,313,372,"(0.4, 0.5]","(0.6, 0.7]"
16344,2012-11-18,4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,48,232,280,"(0.3, 0.4]","(0.6, 0.7]"
16345,2012-11-18,4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239,36,240,276,"(0.3, 0.4]","(0.6, 0.7]"
16346,2012-11-18,4,1,11,19,0,0,0,1,0.36,0.3485,0.66,0.1642,16,194,210,"(0.3, 0.4]","(0.6, 0.7]"
16347,2012-11-18,4,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642,9,120,129,"(0.3, 0.4]","(0.6, 0.7]"
16348,2012-11-18,4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537,17,93,110,"(0.3, 0.4]","(0.6, 0.7]"
16349,2012-11-18,4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537,8,66,74,"(0.3, 0.4]","(0.6, 0.7]"
16350,2012-11-18,4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239,6,53,59,"(0.3, 0.4]","(0.6, 0.7]"
16351,2012-11-19,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,5,22,27,"(0.3, 0.4]","(0.6, 0.7]"
16352,2012-11-19,4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,0,19,19,"(0.3, 0.4]","(0.6, 0.7]"
16353,2012-11-19,4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,0,5,5,"(0.3, 0.4]","(0.6, 0.7]"
16354,2012-11-19,4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,0,2,2,"(0.3, 0.4]","(0.6, 0.7]"
16355,2012-11-19,4,1,11,4,0,1,1,2,0.36,0.3485,0.66,0.2239,1,11,12,"(0.3, 0.4]","(0.6, 0.7]"
16356,2012-11-19,4,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239,1,38,39,"(0.3, 0.4]","(0.6, 0.7]"
16357,2012-11-19,4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,3,128,131,"(0.3, 0.4]","(0.6, 0.7]"
16358,2012-11-19,4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985,5,381,386,"(0.3, 0.4]","(0.6, 0.7]"
16359,2012-11-19,4,1,11,8,0,1,1,2,0.36,0.3333,0.66,0.2985,13,650,663,"(0.3, 0.4]","(0.6, 0.7]"
16360,2012-11-19,4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537,18,260,278,"(0.3, 0.4]","(0.6, 0.7]"
16361,2012-11-19,4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,33,106,139,"(0.3, 0.4]","(0.6, 0.7]"
16362,2012-11-19,4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,33,164,197,"(0.3, 0.4]","(0.6, 0.7]"
16363,2012-11-19,4,1,11,12,0,1,1,2,0.4,0.4091,0.62,0.2836,35,207,242,"(0.4, 0.5]","(0.6, 0.7]"
16364,2012-11-19,4,1,11,13,0,1,1,1,0.44,0.4394,0.54,0.2537,46,205,251,"(0.4, 0.5]","(0.5, 0.6]"
16365,2012-11-19,4,1,11,14,0,1,1,1,0.44,0.4394,0.54,0.2537,47,170,217,"(0.4, 0.5]","(0.5, 0.6]"
16366,2012-11-19,4,1,11,15,0,1,1,1,0.44,0.4394,0.54,0.194,44,213,257,"(0.4, 0.5]","(0.5, 0.6]"
16367,2012-11-19,4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,55,325,380,"(0.4, 0.5]","(0.5, 0.6]"
16368,2012-11-19,4,1,11,17,0,1,1,2,0.42,0.4242,0.58,0.194,33,586,619,"(0.4, 0.5]","(0.5, 0.6]"
16369,2012-11-19,4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537,21,559,580,"(0.4, 0.5]","(0.5, 0.6]"
16370,2012-11-19,4,1,11,19,0,1,1,2,0.4,0.4091,0.58,0.2836,25,381,406,"(0.4, 0.5]","(0.5, 0.6]"
16371,2012-11-19,4,1,11,20,0,1,1,2,0.38,0.3939,0.62,0.2537,7,252,259,"(0.3, 0.4]","(0.6, 0.7]"
16372,2012-11-19,4,1,11,21,0,1,1,2,0.38,0.3939,0.54,0.2239,15,188,203,"(0.3, 0.4]","(0.5, 0.6]"
16373,2012-11-19,4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,7,106,113,"(0.3, 0.4]","(0.6, 0.7]"
16374,2012-11-19,4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,2,72,74,"(0.3, 0.4]","(0.6, 0.7]"
16375,2012-11-20,4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,3,26,29,"(0.3, 0.4]","(0.6, 0.7]"
16376,2012-11-20,4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045,3,10,13,"(0.3, 0.4]","(0.6, 0.7]"
16377,2012-11-20,4,1,11,2,0,2,1,2,0.32,0.3333,0.76,0.0896,0,5,5,"(0.3, 0.4]","(0.7, 0.8]"
16378,2012-11-20,4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045,0,2,2,"(0.3, 0.4]","(0.7, 0.8]"
16379,2012-11-20,4,1,11,4,0,2,1,2,0.34,0.3333,0.66,0.194,0,6,6,"(0.3, 0.4]","(0.6, 0.7]"
16380,2012-11-20,4,1,11,5,0,2,1,2,0.34,0.3333,0.66,0.1343,2,32,34,"(0.3, 0.4]","(0.6, 0.7]"
16381,2012-11-20,4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642,2,146,148,"(0.3, 0.4]","(0.7, 0.8]"
16382,2012-11-20,4,1,11,7,0,2,1,1,0.32,0.3333,0.76,0.0896,7,411,418,"(0.3, 0.4]","(0.7, 0.8]"
16383,2012-11-20,4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,16,649,665,"(0.3, 0.4]","(0.7, 0.8]"
16384,2012-11-20,4,1,11,9,0,2,1,2,0.36,0.3788,0.71,0.0,28,298,326,"(0.3, 0.4]","(0.7, 0.8]"
16385,2012-11-20,4,1,11,10,0,2,1,2,0.4,0.4091,0.66,0.0896,32,144,176,"(0.4, 0.5]","(0.6, 0.7]"
16386,2012-11-20,4,1,11,11,0,2,1,2,0.42,0.4242,0.67,0.0896,45,160,205,"(0.4, 0.5]","(0.6, 0.7]"
16387,2012-11-20,4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,70,243,313,"(0.4, 0.5]","(0.6, 0.7]"
16388,2012-11-20,4,1,11,13,0,2,1,2,0.44,0.4394,0.58,0.0,49,218,267,"(0.4, 0.5]","(0.5, 0.6]"
16389,2012-11-20,4,1,11,14,0,2,1,2,0.44,0.4394,0.58,0.1045,47,177,224,"(0.4, 0.5]","(0.5, 0.6]"
16390,2012-11-20,4,1,11,15,0,2,1,2,0.46,0.4545,0.55,0.1045,61,226,287,"(0.4, 0.5]","(0.5, 0.6]"
16391,2012-11-20,4,1,11,16,0,2,1,2,0.42,0.4242,0.62,0.0896,60,335,395,"(0.4, 0.5]","(0.6, 0.7]"
16392,2012-11-20,4,1,11,17,0,2,1,2,0.4,0.4091,0.71,0.1642,37,553,590,"(0.4, 0.5]","(0.7, 0.8]"
16393,2012-11-20,4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,16,534,550,"(0.4, 0.5]","(0.6, 0.7]"
16394,2012-11-20,4,1,11,19,0,2,1,2,0.4,0.4091,0.71,0.0,23,361,384,"(0.4, 0.5]","(0.7, 0.8]"
16395,2012-11-20,4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0.0,11,224,235,"(0.3, 0.4]","(0.7, 0.8]"
16396,2012-11-20,4,1,11,21,0,2,1,1,0.36,0.3788,0.71,0.0,14,143,157,"(0.3, 0.4]","(0.7, 0.8]"
16397,2012-11-20,4,1,11,22,0,2,1,1,0.36,0.3788,0.71,0.0,7,115,122,"(0.3, 0.4]","(0.7, 0.8]"
16398,2012-11-20,4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,1,82,83,"(0.3, 0.4]","(0.8, 0.9]"
16399,2012-11-21,4,1,11,0,0,3,1,1,0.34,0.3636,0.81,0.0,1,25,26,"(0.3, 0.4]","(0.8, 0.9]"
16400,2012-11-21,4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045,1,13,14,"(0.3, 0.4]","(0.8, 0.9]"
16401,2012-11-21,4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,2,6,8,"(0.2, 0.3]","(0.8, 0.9]"
16402,2012-11-21,4,1,11,3,0,3,1,1,0.28,0.2879,0.87,0.1045,0,2,2,"(0.2, 0.3]","(0.8, 0.9]"
16403,2012-11-21,4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045,0,10,10,"(0.2, 0.3]","(0.8, 0.9]"
16404,2012-11-21,4,1,11,5,0,3,1,1,0.28,0.2879,0.87,0.1045,1,28,29,"(0.2, 0.3]","(0.8, 0.9]"
16405,2012-11-21,4,1,11,6,0,3,1,1,0.28,0.303,0.87,0.0896,2,99,101,"(0.3, 0.4]","(0.8, 0.9]"
16406,2012-11-21,4,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896,11,262,273,"(0.2, 0.3]","(0.8, 0.9]"
16407,2012-11-21,4,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896,12,539,551,"(0.3, 0.4]","(0.8, 0.9]"
16408,2012-11-21,4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,45,320,365,"(0.3, 0.4]","(0.7, 0.8]"
16409,2012-11-21,4,1,11,10,0,3,1,1,0.36,0.3788,0.62,0.0,22,150,172,"(0.3, 0.4]","(0.6, 0.7]"
16410,2012-11-21,4,1,11,11,0,3,1,1,0.4,0.4091,0.5,0.194,43,198,241,"(0.4, 0.5]","(0.4, 0.5]"
16411,2012-11-21,4,1,11,12,0,3,1,1,0.44,0.4394,0.41,0.194,74,270,344,"(0.4, 0.5]","(0.4, 0.5]"
16412,2012-11-21,4,1,11,13,0,3,1,1,0.44,0.4394,0.35,0.2239,70,295,365,"(0.4, 0.5]","(0.3, 0.4]"
16413,2012-11-21,4,1,11,14,0,3,1,1,0.46,0.4545,0.33,0.194,84,329,413,"(0.4, 0.5]","(0.3, 0.4]"
16414,2012-11-21,4,1,11,15,0,3,1,1,0.46,0.4545,0.36,0.0896,68,381,449,"(0.4, 0.5]","(0.3, 0.4]"
16415,2012-11-21,4,1,11,16,0,3,1,1,0.44,0.4394,0.33,0.1343,59,410,469,"(0.4, 0.5]","(0.3, 0.4]"
16416,2012-11-21,4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,41,333,374,"(0.4, 0.5]","(0.3, 0.4]"
16417,2012-11-21,4,1,11,18,0,3,1,1,0.42,0.4242,0.38,0.1045,24,287,311,"(0.4, 0.5]","(0.3, 0.4]"
16418,2012-11-21,4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,23,220,243,"(0.3, 0.4]","(0.4, 0.5]"
16419,2012-11-21,4,1,11,20,0,3,1,1,0.34,0.3485,0.61,0.1045,11,125,136,"(0.3, 0.4]","(0.6, 0.7]"
16420,2012-11-21,4,1,11,21,0,3,1,1,0.36,0.3788,0.5,0.0,8,97,105,"(0.3, 0.4]","(0.4, 0.5]"
16421,2012-11-21,4,1,11,22,0,3,1,1,0.34,0.3636,0.49,0.0,6,82,88,"(0.3, 0.4]","(0.4, 0.5]"
16422,2012-11-21,4,1,11,23,0,3,1,1,0.32,0.3485,0.61,0.0,7,50,57,"(0.3, 0.4]","(0.6, 0.7]"
16423,2012-11-22,4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896,3,43,46,"(0.3, 0.4]","(0.6, 0.7]"
16424,2012-11-22,4,1,11,1,1,4,0,1,0.28,0.303,0.65,0.0896,5,37,42,"(0.3, 0.4]","(0.6, 0.7]"
16425,2012-11-22,4,1,11,2,1,4,0,1,0.24,0.2576,0.75,0.0896,3,15,18,"(0.2, 0.3]","(0.7, 0.8]"
16426,2012-11-22,4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,0,6,6,"(0.2, 0.3]","(0.7, 0.8]"
16427,2012-11-22,4,1,11,4,1,4,0,1,0.22,0.2273,0.8,0.1343,1,2,3,"(0.2, 0.3]","(0.7, 0.8]"
16428,2012-11-22,4,1,11,5,1,4,0,1,0.24,0.2576,0.75,0.1045,2,6,8,"(0.2, 0.3]","(0.7, 0.8]"
16429,2012-11-22,4,1,11,6,1,4,0,1,0.26,0.2727,0.7,0.1045,2,15,17,"(0.2, 0.3]","(0.6, 0.7]"
16430,2012-11-22,4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,7,49,56,"(0.2, 0.3]","(0.7, 0.8]"
16431,2012-11-22,4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343,20,77,97,"(0.2, 0.3]","(0.7, 0.8]"
16432,2012-11-22,4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0.0,25,94,119,"(0.3, 0.4]","(0.6, 0.7]"
16433,2012-11-22,4,1,11,10,1,4,0,1,0.36,0.3636,0.57,0.1045,65,154,219,"(0.3, 0.4]","(0.5, 0.6]"
16434,2012-11-22,4,1,11,11,1,4,0,1,0.42,0.4242,0.41,0.0896,89,143,232,"(0.4, 0.5]","(0.4, 0.5]"
16435,2012-11-22,4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0.0,117,145,262,"(0.4, 0.5]","(0.3, 0.4]"
16436,2012-11-22,4,1,11,13,1,4,0,1,0.46,0.4545,0.31,0.0,125,144,269,"(0.4, 0.5]","(0.3, 0.4]"
16437,2012-11-22,4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0.0,125,95,220,"(0.4, 0.5]","(0.2, 0.3]"
16438,2012-11-22,4,1,11,15,1,4,0,1,0.48,0.4697,0.29,0.0,132,96,228,"(0.4, 0.5]","(0.2, 0.3]"
16439,2012-11-22,4,1,11,16,1,4,0,1,0.46,0.4545,0.33,0.0,101,81,182,"(0.4, 0.5]","(0.3, 0.4]"
16440,2012-11-22,4,1,11,17,1,4,0,1,0.44,0.4394,0.35,0.0,66,43,109,"(0.4, 0.5]","(0.3, 0.4]"
16441,2012-11-22,4,1,11,18,1,4,0,1,0.4,0.4091,0.43,0.0,16,54,70,"(0.4, 0.5]","(0.4, 0.5]"
16442,2012-11-22,4,1,11,19,1,4,0,1,0.36,0.3788,0.76,0.0,13,31,44,"(0.3, 0.4]","(0.7, 0.8]"
16443,2012-11-22,4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0.0,15,37,52,"(0.3, 0.4]","(0.7, 0.8]"
16444,2012-11-22,4,1,11,21,1,4,0,1,0.34,0.3485,0.61,0.0896,7,39,46,"(0.3, 0.4]","(0.6, 0.7]"
16445,2012-11-22,4,1,11,22,1,4,0,1,0.32,0.3485,0.61,0.0,8,36,44,"(0.3, 0.4]","(0.6, 0.7]"
16446,2012-11-22,4,1,11,23,1,4,0,1,0.3,0.3333,0.7,0.0,8,28,36,"(0.3, 0.4]","(0.6, 0.7]"
16447,2012-11-23,4,1,11,0,0,5,1,1,0.28,0.3182,0.65,0.0,0,32,32,"(0.3, 0.4]","(0.6, 0.7]"
16448,2012-11-23,4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,2,11,13,"(0.3, 0.4]","(0.8, 0.9]"
16449,2012-11-23,4,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896,1,4,5,"(0.2, 0.3]","(0.7, 0.8]"
16450,2012-11-23,4,1,11,3,0,5,1,1,0.26,0.303,0.7,0.0,1,0,1,"(0.3, 0.4]","(0.6, 0.7]"
16451,2012-11-23,4,1,11,4,0,5,1,1,0.24,0.2576,0.75,0.1045,1,3,4,"(0.2, 0.3]","(0.7, 0.8]"
16452,2012-11-23,4,1,11,5,0,5,1,1,0.24,0.2879,0.81,0.0,0,10,10,"(0.2, 0.3]","(0.8, 0.9]"
16453,2012-11-23,4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0.0,0,20,20,"(0.2, 0.3]","(0.8, 0.9]"
16454,2012-11-23,4,1,11,7,0,5,1,1,0.24,0.2879,0.81,0.0,5,72,77,"(0.2, 0.3]","(0.8, 0.9]"
16455,2012-11-23,4,1,11,8,0,5,1,1,0.24,0.2576,0.87,0.0896,11,83,94,"(0.2, 0.3]","(0.8, 0.9]"
16456,2012-11-23,4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,32,80,112,"(0.2, 0.3]","(0.7, 0.8]"
16457,2012-11-23,4,1,11,10,0,5,1,1,0.34,0.3333,0.61,0.1642,87,114,201,"(0.3, 0.4]","(0.6, 0.7]"
16458,2012-11-23,4,1,11,11,0,5,1,1,0.4,0.4091,0.5,0.194,121,130,251,"(0.4, 0.5]","(0.4, 0.5]"
16459,2012-11-23,4,1,11,12,0,5,1,1,0.44,0.4394,0.38,0.2537,186,193,379,"(0.4, 0.5]","(0.3, 0.4]"
16460,2012-11-23,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2836,224,200,424,"(0.4, 0.5]","(0.3, 0.4]"
16461,2012-11-23,4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537,240,195,435,"(0.4, 0.5]","(0.3, 0.4]"
16462,2012-11-23,4,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537,233,214,447,"(0.4, 0.5]","(0.4, 0.5]"
16463,2012-11-23,4,1,11,16,0,5,1,2,0.48,0.4697,0.41,0.1045,158,199,357,"(0.4, 0.5]","(0.4, 0.5]"
16464,2012-11-23,4,1,11,17,0,5,1,2,0.48,0.4697,0.39,0.0896,117,183,300,"(0.4, 0.5]","(0.3, 0.4]"
16465,2012-11-23,4,1,11,18,0,5,1,2,0.46,0.4545,0.44,0.0,50,158,208,"(0.4, 0.5]","(0.4, 0.5]"
16466,2012-11-23,4,1,11,19,0,5,1,2,0.46,0.4545,0.47,0.1642,33,121,154,"(0.4, 0.5]","(0.4, 0.5]"
16467,2012-11-23,4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,42,100,142,"(0.4, 0.5]","(0.4, 0.5]"
16468,2012-11-23,4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,23,75,98,"(0.4, 0.5]","(0.4, 0.5]"
16469,2012-11-23,4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224,16,63,79,"(0.4, 0.5]","(0.3, 0.4]"
16470,2012-11-23,4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478,20,47,67,"(0.4, 0.5]","(0.3, 0.4]"
16471,2012-11-24,4,1,11,0,0,6,0,1,0.4,0.4091,0.37,0.4179,9,33,42,"(0.4, 0.5]","(0.3, 0.4]"
16472,2012-11-24,4,1,11,1,0,6,0,1,0.34,0.2879,0.42,0.4925,1,19,20,"(0.2, 0.3]","(0.4, 0.5]"
16473,2012-11-24,4,1,11,2,0,6,0,1,0.32,0.2727,0.39,0.6119,10,22,32,"(0.2, 0.3]","(0.3, 0.4]"
16474,2012-11-24,4,1,11,3,0,6,0,1,0.28,0.2576,0.41,0.3582,6,5,11,"(0.2, 0.3]","(0.4, 0.5]"
16475,2012-11-24,4,1,11,4,0,6,0,1,0.26,0.2121,0.41,0.4478,1,2,3,"(0.2, 0.3]","(0.4, 0.5]"
16476,2012-11-24,4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,1,2,3,"(0.2, 0.3]","(0.4, 0.5]"
16477,2012-11-24,4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,1,9,10,"(0.2, 0.3]","(0.4, 0.5]"
16478,2012-11-24,4,1,11,7,0,6,0,2,0.26,0.2273,0.41,0.3284,4,21,25,"(0.2, 0.3]","(0.4, 0.5]"
16479,2012-11-24,4,1,11,8,0,6,0,2,0.26,0.2121,0.44,0.4627,7,55,62,"(0.2, 0.3]","(0.4, 0.5]"
16480,2012-11-24,4,1,11,9,0,6,0,2,0.26,0.2121,0.41,0.4478,26,96,122,"(0.2, 0.3]","(0.4, 0.5]"
16481,2012-11-24,4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985,46,96,142,"(0.2, 0.3]","(0.4, 0.5]"
16482,2012-11-24,4,1,11,11,0,6,0,2,0.28,0.2576,0.41,0.2985,55,131,186,"(0.2, 0.3]","(0.4, 0.5]"
16483,2012-11-24,4,1,11,12,0,6,0,2,0.3,0.2576,0.36,0.6119,53,146,199,"(0.2, 0.3]","(0.3, 0.4]"
16484,2012-11-24,4,1,11,13,0,6,0,1,0.32,0.303,0.36,0.3284,64,161,225,"(0.3, 0.4]","(0.3, 0.4]"
16485,2012-11-24,4,1,11,14,0,6,0,1,0.32,0.2879,0.33,0.4627,58,149,207,"(0.2, 0.3]","(0.3, 0.4]"
16486,2012-11-24,4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627,59,139,198,"(0.2, 0.3]","(0.3, 0.4]"
16487,2012-11-24,4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478,43,127,170,"(0.2, 0.3]","(0.3, 0.4]"
16488,2012-11-24,4,1,11,17,0,6,0,1,0.26,0.2273,0.41,0.3881,29,97,126,"(0.2, 0.3]","(0.4, 0.5]"
16489,2012-11-24,4,1,11,18,0,6,0,1,0.26,0.2273,0.38,0.3881,22,123,145,"(0.2, 0.3]","(0.3, 0.4]"
16490,2012-11-24,4,1,11,19,0,6,0,1,0.26,0.2424,0.41,0.2537,9,74,83,"(0.2, 0.3]","(0.4, 0.5]"
16491,2012-11-24,4,1,11,20,0,6,0,1,0.24,0.2121,0.44,0.2836,3,55,58,"(0.2, 0.3]","(0.4, 0.5]"
16492,2012-11-24,4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194,9,66,75,"(0.2, 0.3]","(0.4, 0.5]"
16493,2012-11-24,4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,7,69,76,"(0.2, 0.3]","(0.4, 0.5]"
16494,2012-11-24,4,1,11,23,0,6,0,1,0.24,0.2273,0.44,0.194,9,48,57,"(0.2, 0.3]","(0.4, 0.5]"
16495,2012-11-25,4,1,11,0,0,0,0,1,0.22,0.2121,0.47,0.2537,3,31,34,"(0.2, 0.3]","(0.4, 0.5]"
16496,2012-11-25,4,1,11,1,0,0,0,1,0.22,0.2273,0.44,0.194,4,32,36,"(0.2, 0.3]","(0.4, 0.5]"
16497,2012-11-25,4,1,11,2,0,0,0,1,0.22,0.197,0.44,0.3582,1,27,28,"(0.1, 0.2]","(0.4, 0.5]"
16498,2012-11-25,4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0.0,0,8,8,"(0.2, 0.3]","(0.4, 0.5]"
16499,2012-11-25,4,1,11,4,0,0,0,1,0.22,0.2727,0.44,0.0,1,1,2,"(0.2, 0.3]","(0.4, 0.5]"
16500,2012-11-25,4,1,11,5,0,0,0,2,0.22,0.2273,0.47,0.1642,0,3,3,"(0.2, 0.3]","(0.4, 0.5]"
16501,2012-11-25,4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,1,10,11,"(0.2, 0.3]","(0.4, 0.5]"
16502,2012-11-25,4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045,2,19,21,"(0.2, 0.3]","(0.5, 0.6]"
16503,2012-11-25,4,1,11,8,0,0,0,2,0.22,0.2273,0.51,0.194,2,32,34,"(0.2, 0.3]","(0.5, 0.6]"
16504,2012-11-25,4,1,11,9,0,0,0,2,0.24,0.2273,0.48,0.2239,13,83,96,"(0.2, 0.3]","(0.4, 0.5]"
16505,2012-11-25,4,1,11,10,0,0,0,1,0.24,0.2273,0.48,0.2537,15,124,139,"(0.2, 0.3]","(0.4, 0.5]"
16506,2012-11-25,4,1,11,11,0,0,0,2,0.26,0.2576,0.41,0.2239,49,155,204,"(0.2, 0.3]","(0.4, 0.5]"
